[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346765.969566805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346765.979572145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346765.989561634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346765.999577299] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.009568953] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.019567227] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.029563410] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.039574167] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.049538011] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.059532305] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.069506696] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.079517035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.089529434] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.099546516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.109518118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.119551792] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.129530098] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.139555031] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.149516920] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.159563903] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.169544185] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.179565542] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.189559496] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.199572832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.209565613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.219562532] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.229579722] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.239550850] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.249571806] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.259529840] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.269539362] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.279566462] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.289567580] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.299586396] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.309566477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.319539855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.329549573] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.339567238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.349567353] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.359526701] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.369542731] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.379552070] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.389580960] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.399550517] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.409565242] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.419551931] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.429557258] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.439544229] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.449569687] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.459521978] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.469508955] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.479568817] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.489551238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.499545316] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.509569524] [state_controller]: Setpoint State: '0', Current State: '0'
