[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.590053973] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.600020091] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.610034989] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.620001596] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.630042284] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.640042455] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.650048696] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.660049772] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.670047205] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.680054265] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.690031957] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.700060943] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.710046540] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.720045036] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.730050359] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.740057241] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.750050885] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.760058146] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.770023269] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.780016807] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.790016302] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.800046655] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.810027804] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.820074097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.830059287] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.840033582] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.850024723] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.860045952] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.870055515] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.880060794] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.890059207] [state_controller]: Setpoint State: '0', Current State: '0'
