[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.221463684] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.231441530] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.241338867] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.251446867] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.261388588] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.271379769] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.281311318] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.291377293] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.301384435] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.311377556] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.321426945] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.331459485] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.341416482] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.351413701] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.361336437] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.371423805] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.381436343] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132371.391374137] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
