[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.864898231] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.875014962] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.884940257] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.895004041] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.904934319] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.914999809] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.924976412] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.934987847] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.944952636] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.954915897] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.964896471] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.974909175] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.984857870] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133977.994899278] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.004850434] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.014898938] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.024933130] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.034898476] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.044869805] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.054896556] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.064895557] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.074920361] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.084860499] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.094867730] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.104863771] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.114900249] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.124878551] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.134898530] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.144879275] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.154862947] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.164879366] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.174879579] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.184865450] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.194871125] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.204864004] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.214939542] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.224957913] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.234950151] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.244868102] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.255005570] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.264920103] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.274919484] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.284856880] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.294930068] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.304929037] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.314977270] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.324932764] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.334886444] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.344953274] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.354997251] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.365015491] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.375087864] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.385007559] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.395076664] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.405018530] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.415063598] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.425030641] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.435003970] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
